time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
1.8414000000000001,-54.26025390625,-54.718017578125,-53.7109375,-54.443359375,-53.863525390625
1.8416000000000001,-54.168701171875,-54.38232421875,-53.741455078125,-54.62646484375,-54.19921875
1.8418,-54.13818359375,-54.779052734375,-54.107666015625,-54.50439453125,-54.229736328125
1.842,-54.01611328125,-54.62646484375,-53.77197265625,-54.779052734375,-53.863525390625
1.8422,-54.26025390625,-54.50439453125,-54.19921875,-54.3212890625,-54.168701171875
1.8424,-53.8330078125,-54.901123046875,-54.01611328125,-54.534912109375,-54.229736328125
1.8426,-54.107666015625,-54.50439453125,-53.802490234375,-54.74853515625,-53.8330078125
1.8428,-54.290771484375,-54.3212890625,-54.107666015625,-54.38232421875,-54.13818359375
1.8430000000000002,-53.985595703125,-54.8095703125,-54.3212890625,-54.26025390625,-54.19921875
1.8432000000000002,-53.89404296875,-54.656982421875,-54.0771484375,-54.473876953125,-53.8330078125
1.8434000000000001,-54.0771484375,-54.38232421875,-53.802490234375,-54.62646484375,-54.168701171875
1.8436000000000001,-54.3212890625,-54.290771484375,-53.985595703125,-54.534912109375,-54.38232421875
1.8438,-54.19921875,-54.656982421875,-54.26025390625,-54.229736328125,-54.19921875
1.844,-54.01611328125,-54.8095703125,-54.26025390625,-54.3212890625,-53.955078125
1.8442,-53.77197265625,-54.6875,-54.26025390625,-54.351806640625,-54.01611328125
1.8444,-53.955078125,-54.50439453125,-54.0771484375,-54.62646484375,-54.473876953125
1.8446,-54.107666015625,-54.351806640625,-53.985595703125,-54.74853515625,-54.656982421875
1.8448,-54.290771484375,-54.443359375,-53.802490234375,-54.74853515625,-54.5654296875
1.8450000000000002,-54.19921875,-54.718017578125,-53.802490234375,-54.534912109375,-54.290771484375
1.8452000000000002,-54.046630859375,-54.8095703125,-53.89404296875,-54.412841796875,-54.19921875
1.8454000000000002,-53.955078125,-54.901123046875,-53.955078125,-54.38232421875,-53.985595703125
1.8456000000000001,-53.955078125,-55.084228515625,-54.62646484375,-54.229736328125,-54.01611328125
1.8458,-53.89404296875,-54.962158203125,-54.046630859375,-54.50439453125,-54.01611328125
1.846,-53.680419921875,-54.87060546875,-54.01611328125,-54.3212890625,-53.924560546875
1.8462,-53.7109375,-54.931640625,-53.924560546875,-54.229736328125,-53.924560546875
1.8464,-53.741455078125,-54.962158203125,-53.802490234375,-54.351806640625,-53.924560546875
1.8466,-53.741455078125,-54.99267578125,-53.955078125,-54.443359375,-53.802490234375
1.8468,-53.863525390625,-54.901123046875,-54.13818359375,-54.534912109375,-53.924560546875
1.8470000000000002,-53.955078125,-54.779052734375,-54.290771484375,-54.62646484375,-53.955078125
1.8472000000000002,-54.290771484375,-54.6875,-54.290771484375,-54.779052734375,-54.107666015625
1.8474000000000002,-54.38232421875,-54.290771484375,-54.168701171875,-54.779052734375,-54.3212890625
1.8476000000000001,-54.412841796875,-54.6875,-53.77197265625,-54.534912109375,-54.62646484375
1.8478,-54.107666015625,-54.74853515625,-54.229736328125,-54.19921875,-54.443359375
1.848,-53.89404296875,-54.931640625,-54.351806640625,-54.50439453125,-54.046630859375
1.8482,-54.19921875,-54.840087890625,-54.3212890625,-54.62646484375,-53.985595703125
1.8484,-54.13818359375,-54.62646484375,-54.3212890625,-54.412841796875,-54.13818359375
1.8486,-54.01611328125,-54.473876953125,-54.443359375,-54.19921875,-54.13818359375
1.8488,-54.229736328125,-54.6875,-54.290771484375,-54.718017578125,-53.924560546875
1.8490000000000002,-53.955078125,-54.6875,-54.3212890625,-54.3212890625,-54.38232421875
1.8492000000000002,-54.443359375,-54.26025390625,-54.6875,-54.13818359375,-54.01611328125
1.8494000000000002,-54.107666015625,-54.473876953125,-54.13818359375,-54.443359375,-54.290771484375
1.8496000000000001,-53.741455078125,-54.534912109375,-54.38232421875,-54.534912109375,-54.351806640625
1.8498,-53.863525390625,-54.290771484375,-54.13818359375,-54.046630859375,-54.19921875
1.85,-53.863525390625,-54.840087890625,-54.443359375,-54.62646484375,-54.046630859375
1.8502,-53.985595703125,-54.38232421875,-54.01611328125,-54.168701171875,-54.351806640625
1.8504,-53.89404296875,-54.74853515625,-54.38232421875,-54.50439453125,-53.985595703125
1.8506,-54.290771484375,-54.840087890625,-54.534912109375,-54.50439453125,-54.229736328125
1.8508,-54.0771484375,-54.38232421875,-54.290771484375,-54.01611328125,-54.229736328125
1.851,-53.924560546875,-54.534912109375,-53.985595703125,-54.229736328125,-53.863525390625
1.8512000000000002,-54.107666015625,-54.901123046875,-54.290771484375,-54.595947265625,-54.168701171875
1.8514000000000002,-54.229736328125,-54.656982421875,-54.595947265625,-54.38232421875,-54.351806640625
1.8516000000000001,-53.955078125,-54.412841796875,-54.534912109375,-54.19921875,-54.01611328125
1.8518000000000001,-53.863525390625,-54.38232421875,-54.473876953125,-54.0771484375,-53.89404296875
1.852,-53.863525390625,-54.5654296875,-54.168701171875,-54.26025390625,-54.01611328125
1.8522,-54.107666015625,-54.6875,-53.985595703125,-54.50439453125,-54.168701171875
1.8524,-54.229736328125,-54.74853515625,-53.924560546875,-54.38232421875,-54.3212890625
1.8526,-54.19921875,-54.6875,-54.046630859375,-54.26025390625,-54.13818359375
1.8528,-53.955078125,-54.534912109375,-54.046630859375,-54.168701171875,-54.0771484375
1.853,-54.107666015625,-54.443359375,-54.13818359375,-54.107666015625,-53.89404296875
1.8532000000000002,-53.863525390625,-54.38232421875,-54.26025390625,-54.0771484375,-53.680419921875
1.8534000000000002,-53.863525390625,-54.290771484375,-54.19921875,-53.955078125,-53.741455078125
1.8536000000000001,-53.7109375,-54.290771484375,-54.19921875,-54.046630859375,-53.89404296875
1.8538000000000001,-53.7109375,-54.26025390625,-54.13818359375,-53.985595703125,-53.924560546875
1.854,-53.64990234375,-54.19921875,-54.01611328125,-53.985595703125,-53.863525390625
1.8542,-53.7109375,-54.19921875,-53.924560546875,-53.89404296875,-53.8330078125
1.8544,-53.8330078125,-54.3212890625,-54.168701171875,-54.107666015625,-53.863525390625
1.8546,-53.77197265625,-54.26025390625,-54.26025390625,-54.13818359375,-53.8330078125
1.8548,-53.7109375,-54.351806640625,-54.473876953125,-54.0771484375,-53.924560546875
1.855,-53.924560546875,-54.534912109375,-54.595947265625,-54.19921875,-53.77197265625
1.8552000000000002,-54.046630859375,-54.6875,-54.5654296875,-54.229736328125,-53.924560546875
1.8554000000000002,-54.19921875,-54.840087890625,-54.229736328125,-54.443359375,-54.01611328125
1.8556000000000001,-54.13818359375,-54.6875,-54.046630859375,-54.595947265625,-54.229736328125
1.8558000000000001,-54.046630859375,-54.412841796875,-54.473876953125,-54.38232421875,-54.351806640625
1.856,-53.680419921875,-54.229736328125,-54.6875,-53.924560546875,-54.229736328125
1.8562,-53.680419921875,-54.5654296875,-54.351806640625,-53.924560546875,-53.802490234375
1.8564,-54.107666015625,-54.6875,-54.168701171875,-54.473876953125,-53.77197265625
1.8566,-54.046630859375,-54.8095703125,-54.229736328125,-54.351806640625,-54.0771484375
1.8568,-54.19921875,-54.473876953125,-54.534912109375,-54.351806640625,-54.3212890625
1.857,-53.924560546875,-54.87060546875,-54.046630859375,-53.89404296875,-54.229736328125
1.8572000000000002,-53.741455078125,-54.412841796875,-54.656982421875,-54.229736328125,-53.955078125
1.8574000000000002,-53.924560546875,-54.656982421875,-54.534912109375,-54.412841796875,-54.19921875
1.8576000000000001,-54.290771484375,-54.8095703125,-54.26025390625,-54.046630859375,-53.863525390625
1.8578000000000001,-54.0771484375,-54.534912109375,-54.351806640625,-54.19921875,-54.046630859375
1.858,-53.741455078125,-54.50439453125,-54.26025390625,-54.473876953125,-54.229736328125
1.8582,-54.107666015625,-54.962158203125,-54.229736328125,-54.38232421875,-53.8330078125
1.8584,-53.89404296875,-54.74853515625,-54.351806640625,-54.412841796875,-54.01611328125
1.8586,-54.13818359375,-54.779052734375,-54.50439453125,-54.19921875,-54.26025390625
1.8588,-53.89404296875,-54.87060546875,-54.01611328125,-54.595947265625,-54.13818359375
1.859,-54.290771484375,-54.473876953125,-54.443359375,-54.046630859375,-54.13818359375
1.8592000000000002,-53.863525390625,-54.6875,-54.443359375,-54.443359375,-54.534912109375
1.8594000000000002,-53.955078125,-55.023193359375,-54.046630859375,-54.5654296875,-54.046630859375
1.8596000000000001,-54.351806640625,-54.779052734375,-54.168701171875,-54.443359375,-54.107666015625
1.8598000000000001,-54.01611328125,-54.443359375,-54.412841796875,-54.168701171875,-54.290771484375
1.86,-53.741455078125,-54.50439453125,-54.62646484375,-54.595947265625,-54.229736328125
1.8602,-53.89404296875,-54.901123046875,-54.443359375,-54.779052734375,-53.924560546875
1.8604,-54.168701171875,-55.084228515625,-54.168701171875,-54.5654296875,-54.046630859375
1.8606,-54.168701171875,-54.962158203125,-54.290771484375,-54.19921875,-54.3212890625
1.8608,-53.924560546875,-54.840087890625,-54.473876953125,-54.107666015625,-54.443359375
1.861,-53.7109375,-54.656982421875,-54.656982421875,-54.229736328125,-54.290771484375
1.8612000000000002,-53.619384765625,-54.50439453125,-54.74853515625,-54.62646484375,-54.01611328125
1.8614000000000002,-53.863525390625,-54.595947265625,-54.5654296875,-54.6875,-53.955078125
1.8616000000000001,-54.107666015625,-54.74853515625,-54.351806640625,-54.840087890625,-54.13818359375
1.8618000000000001,-54.19921875,-54.931640625,-54.0771484375,-54.779052734375,-54.290771484375
1.862,-54.168701171875,-54.962158203125,-54.107666015625,-54.718017578125,-54.473876953125
1.8622,-54.0771484375,-54.962158203125,-54.168701171875,-54.62646484375,-54.412841796875
1.8624,-53.89404296875,-54.901123046875,-54.13818359375,-54.50439453125,-54.3212890625
1.8626,-53.64990234375,-55.023193359375,-54.13818359375,-54.443359375,-54.19921875
1.8628,-53.863525390625,-54.99267578125,-54.01611328125,-54.50439453125,-54.19921875
1.863,-53.8330078125,-54.931640625,-53.985595703125,-54.595947265625,-54.19921875
1.8632000000000002,-53.89404296875,-54.962158203125,-54.046630859375,-54.74853515625,-54.19921875
1.8634000000000002,-53.8330078125,-54.779052734375,-54.26025390625,-54.87060546875,-54.290771484375
1.8636000000000001,-53.924560546875,-54.50439453125,-54.50439453125,-54.74853515625,-54.229736328125
1.8638000000000001,-54.168701171875,-54.38232421875,-54.50439453125,-54.5654296875,-54.412841796875
1.864,-54.229736328125,-54.6875,-54.6875,-54.3212890625,-54.412841796875
1.8642,-54.01611328125,-54.74853515625,-54.595947265625,-54.351806640625,-54.290771484375
1.8644,-53.64990234375,-54.962158203125,-54.19921875,-54.779052734375,-54.046630859375
1.8646,-53.64990234375,-54.779052734375,-54.168701171875,-54.901123046875,-53.7109375
1.8648,-53.741455078125,-54.74853515625,-54.0771484375,-54.6875,-54.13818359375
1.865,-53.89404296875,-54.87060546875,-54.13818359375,-54.50439453125,-54.351806640625
1.8652000000000002,-53.64990234375,-54.718017578125,-54.50439453125,-54.595947265625,-54.443359375
1.8654000000000002,-53.955078125,-54.534912109375,-54.107666015625,-54.168701171875,-54.718017578125
1.8656000000000001,-53.955078125,-54.290771484375,-54.38232421875,-54.473876953125,-54.0771484375
1.8658000000000001,-53.985595703125,-54.534912109375,-54.6875,-54.168701171875,-54.779052734375
1.866,-53.8330078125,-54.779052734375,-54.443359375,-54.13818359375,-53.985595703125
1.8662,-53.619384765625,-54.351806640625,-54.107666015625,-54.50439453125,-54.0771484375
1.8664,-53.985595703125,-54.38232421875,-54.534912109375,-54.19921875,-54.229736328125
1.8666,-53.985595703125,-54.595947265625,-54.168701171875,-54.3212890625,-54.046630859375
1.8668,-53.77197265625,-54.443359375,-54.443359375,-54.26025390625,-54.01611328125
1.867,-53.89404296875,-54.412841796875,-54.3212890625,-54.473876953125,-54.38232421875
1.8672000000000002,-53.955078125,-54.718017578125,-53.985595703125,-54.01611328125,-54.107666015625
1.8674000000000002,-53.558349609375,-54.19921875,-54.412841796875,-54.351806640625,-53.985595703125
1.8676000000000001,-53.89404296875,-54.412841796875,-54.351806640625,-54.412841796875,-54.38232421875
1.8678000000000001,-53.985595703125,-54.779052734375,-54.13818359375,-53.77197265625,-54.13818359375
1.868,-53.64990234375,-54.443359375,-54.046630859375,-54.229736328125,-53.89404296875
1.8682,-53.558349609375,-54.26025390625,-54.38232421875,-54.50439453125,-54.168701171875
1.8684,-54.01611328125,-54.351806640625,-54.473876953125,-54.62646484375,-54.412841796875
1.8686,-54.13818359375,-54.595947265625,-54.412841796875,-54.351806640625,-54.19921875
1.8688,-54.107666015625,-54.62646484375,-54.01611328125,-54.0771484375,-53.863525390625
1.869,-53.802490234375,-54.443359375,-53.77197265625,-54.19921875,-53.680419921875
1.8692000000000002,-53.497314453125,-54.3212890625,-53.924560546875,-54.38232421875,-53.8330078125
1.8694000000000002,-53.64990234375,-54.107666015625,-53.955078125,-54.595947265625,-54.046630859375
1.8696000000000002,-53.619384765625,-54.229736328125,-54.01611328125,-54.718017578125,-54.229736328125
1.8698000000000001,-53.863525390625,-54.38232421875,-54.412841796875,-54.718017578125,-54.290771484375
1.87,-53.89404296875,-54.50439453125,-54.50439453125,-54.62646484375,-54.168701171875
1.8702,-54.01611328125,-54.718017578125,-54.5654296875,-54.656982421875,-54.168701171875
1.8704,-54.0771484375,-54.656982421875,-54.534912109375,-54.656982421875,-54.13818359375
1.8706,-54.107666015625,-54.718017578125,-54.443359375,-54.595947265625,-54.01611328125
1.8708,-54.26025390625,-54.168701171875,-54.443359375,-54.656982421875,-54.046630859375
1.871,-54.26025390625,-54.595947265625,-54.38232421875,-54.62646484375,-53.955078125
1.8712000000000002,-54.107666015625,-54.443359375,-54.168701171875,-54.718017578125,-53.802490234375
1.8714000000000002,-53.924560546875,-54.19921875,-54.046630859375,-54.595947265625,-54.107666015625
1.8716000000000002,-53.52783203125,-54.3212890625,-53.955078125,-54.412841796875,-53.985595703125
1.8718000000000001,-53.466796875,-54.26025390625,-53.802490234375,-54.168701171875,-54.229736328125
1.872,-53.64990234375,-54.5654296875,-54.046630859375,-54.19921875,-54.229736328125
1.8722,-54.046630859375,-54.87060546875,-54.168701171875,-54.412841796875,-54.290771484375
1.8724,-54.19921875,-54.99267578125,-54.38232421875,-54.5654296875,-54.19921875
1.8726,-54.0771484375,-54.656982421875,-54.168701171875,-54.38232421875,-53.89404296875
1.8728,-53.680419921875,-54.26025390625,-53.924560546875,-54.107666015625,-53.7109375
1.873,-53.741455078125,-54.595947265625,-53.77197265625,-54.473876953125,-53.77197265625
1.8732000000000002,-54.13818359375,-54.534912109375,-53.924560546875,-54.779052734375,-54.107666015625
1.8734000000000002,-54.13818359375,-54.412841796875,-54.13818359375,-54.62646484375,-54.19921875
1.8736000000000002,-53.985595703125,-54.718017578125,-53.985595703125,-54.229736328125,-54.229736328125
1.8738000000000001,-53.863525390625,-54.473876953125,-54.290771484375,-54.74853515625,-54.290771484375
1.874,-54.13818359375,-54.8095703125,-54.0771484375,-54.229736328125,-53.680419921875
1.8742,-54.168701171875,-54.6875,-53.985595703125,-54.412841796875,-54.13818359375
1.8744,-53.52783203125,-54.229736328125,-54.26025390625,-54.74853515625,-54.107666015625
1.8746,-53.955078125,-54.62646484375,-54.290771484375,-54.5654296875,-53.619384765625
1.8748,-54.19921875,-54.473876953125,-53.89404296875,-54.62646484375,-53.52783203125
1.875,-53.680419921875,-54.473876953125,-54.19921875,-54.656982421875,-53.863525390625
1.8752000000000002,-54.351806640625,-54.473876953125,-53.924560546875,-54.412841796875,-53.741455078125
1.8754000000000002,-53.77197265625,-54.8095703125,-54.107666015625,-54.38232421875,-53.863525390625
1.8756000000000002,-54.290771484375,-54.412841796875,-54.229736328125,-54.779052734375,-53.680419921875
1.8758000000000001,-54.290771484375,-54.962158203125,-53.77197265625,-54.443359375,-54.13818359375
1.8760000000000001,-53.924560546875,-54.962158203125,-54.046630859375,-54.351806640625,-53.680419921875
1.8762,-53.985595703125,-54.962158203125,-54.38232421875,-54.656982421875,-53.77197265625
1.8764,-54.290771484375,-54.473876953125,-54.13818359375,-54.718017578125,-54.13818359375
1.8766,-54.168701171875,-54.8095703125,-53.985595703125,-54.3212890625,-53.680419921875
1.8768,-53.863525390625,-55.084228515625,-54.168701171875,-54.229736328125,-53.7109375
1.877,-53.802490234375,-54.840087890625,-54.351806640625,-54.38232421875,-54.0771484375
1.8772,-53.955078125,-54.779052734375,-54.3212890625,-54.62646484375,-54.290771484375
1.8774000000000002,-54.351806640625,-54.62646484375,-53.924560546875,-54.62646484375,-53.985595703125
1.8776000000000002,-54.168701171875,-54.74853515625,-53.8330078125,-54.534912109375,-53.52783203125
1.8778000000000001,-54.107666015625,-54.99267578125,-53.924560546875,-54.351806640625,-53.680419921875
1.8780000000000001,-53.8330078125,-55.11474609375,-54.19921875,-54.0771484375,-53.924560546875
1.8782,-53.7109375,-55.0537109375,-54.26025390625,-54.229736328125,-54.13818359375
1.8784,-53.802490234375,-55.023193359375,-54.38232421875,-54.26025390625,-54.046630859375
1.8786,-53.985595703125,-54.8095703125,-54.107666015625,-54.412841796875,-53.89404296875
